ss_id,tilt,orientation,factor,capacity,fit_err,system_id
2607,44.48,191.14,0.0028799999999999,2.45,267.96,4383
2625,49.09,183.58,0.00228,1.94,139.59,4422
2626,7.76,192.69,0.0036,2.78,163.86,4430
2631,12.71,296.03,0.00336,2.36,363.13,4457
2638,17.89,157.46,0.00648,2.96,324.02,4481
2657,65.26,181.63,0.0044399999999999,3.33,445.34,4531
2660,35.53,260.76,0.003,2.41,192.36,4569
2661,88.19,182.89,0.00156,1.01,28.69,4570
2729,40.51,155.46,0.00192,1.62,71.3,4710
2754,4.83,159.57,0.00588,1.93,129.75,4761
2760,39.94,176.91,0.00312,2.53,224.83,4777
2766,61.16,204.09,0.0021599999999999,1.9,134.6,4789
2770,29.11,183.76,0.00396,3.28,284.58,4813
2775,43.31,161.77,0.003,2.62,176.74,4834
2776,46.58,159.34,0.00312,2.6,189.66,4837
2777,53.77,81.49,0.00672,1.95,294.27,4846
2783,71.02,173.02,0.00168,1.17,181.02,4870
2784,27.74,286.95,0.0042,2.82,264.02,4872
2786,9.73,182.33,0.00336,1.45,320.82,4887
2789,35.94,169.99,0.00408,3.39,334.76,4895
2793,75.76,185.44,0.00168,1.33,31.96,4902
2812,44.61,112.08,0.00408,1.81,95.88,4961
2813,30.61,269.35,0.00408,2.95,473.71,4965
2814,44.23,251.9,0.0043199999999999,3.15,473.21,4969
2815,39.76,149.26,0.00168,1.38,67.27,4975
2816,38.91,259.12,0.00396,2.89,521.02,4976
2819,28.35,197.83,0.0021599999999999,1.79,262.88,4984
2822,43.06,292.76,0.00468,2.9,520.59,4995
2824,10.61,178.98,0.00264,2.6,766.99,4998
2828,31.48,109.94,0.0036,2.92,378.0,5026
2829,52.18,144.6,0.0014399999999999,0.95,14.02,5029
2830,38.09,221.46,0.0025199999999999,1.24,47.31,5031
2832,34.8,207.01,0.0043199999999999,3.55,497.22,5041
2833,21.74,136.94,0.00372,3.06,236.17,5064
2834,43.68,175.83,0.00396,3.24,236.78,5065
2835,47.42,182.19,0.00204,1.67,79.82,5070
2855,41.72,255.51,0.0042,3.13,637.69,5117
2867,90.0,206.39,0.00192,1.43,43.53,5143
2880,26.45,214.13,0.00408,3.21,324.48,5180
2881,58.7,181.98,0.00408,3.16,182.89,5185
2883,90.0,195.02,0.00336,2.22,136.35,5188
2903,31.26,223.42,0.0036,2.9,180.64,5235
2904,39.0,260.88,0.00528,1.87,155.29,5240
2908,37.79,196.29,0.00228,1.92,188.55,5251
2912,49.31,152.12,0.0025199999999999,2.0,127.05,5289
2915,59.9,160.44,0.0021599999999999,1.66,108.65,5299
2918,31.49,190.42,0.0028799999999999,2.33,127.45,5305
2923,73.4,234.38,0.0044399999999999,2.37,300.48,5316
2940,57.43,161.89,0.0042,3.34,305.7,5347
2947,36.56,228.08,0.0028799999999999,1.49,40.49,5370
2975,41.64,139.89,0.0018,1.51,76.73,5458
2976,83.15,137.03,0.00456,2.76,224.48,5459
2989,19.08,133.32,0.0025199999999999,1.1,59.96,5480
2997,16.94,132.2,0.003,2.3,430.12,5491
2998,38.73,181.26,0.00384,3.23,397.71,5506
2999,90.0,181.18,0.00228,1.49,102.25,5507
3000,48.81,208.69,0.0024,2.25,292.1,5514
3001,34.23,261.89,0.00348,2.58,335.54,5517
3003,28.63,206.56,0.0028799999999999,1.87,408.1,5527
3005,25.07,93.78,0.00228,1.73,101.58,5536
3007,44.67,201.18,0.0042,3.46,503.05,5544
3016,37.58,196.83,0.00408,3.51,325.09,5587
3017,47.56,124.54,0.00408,3.27,458.95,5588
3019,20.53,251.77,0.00384,2.89,315.76,5601
3021,34.81,186.11,0.00204,1.69,52.97,5611
3026,52.38,176.89,0.00396,3.34,237.84,5660
3039,39.42,246.17,0.00324,2.44,285.87,5688
3074,35.8,155.7,0.00396,3.4,245.8,5785
3080,38.53,249.83,0.0042,3.15,375.05,5808
3085,38.37,139.91,0.00312,2.47,187.71,5826
3086,90.0,203.8,0.00156,0.97,171.7,5831
3087,55.18,129.18,0.003,2.34,251.78,5834
3089,16.71,269.56,0.00204,1.38,75.48,5842
3093,47.53,175.29,0.00408,3.41,322.23,5857
3094,58.71,147.42,0.00384,2.99,350.53,5869
3100,21.85,166.97,0.00372,3.0,260.34,5938
3117,43.61,245.45,0.00408,3.13,307.42,5987
3118,12.25,183.51,0.0044399999999999,1.7,389.69,5992
3122,21.45,210.74,0.00396,3.24,481.61,6060
3123,12.17,291.39,0.00384,0.88,33.1,6070
3125,4.08,76.8,0.00792,1.97,224.13,6099
3126,5.37,230.35,0.00312,2.16,161.29,6109
3146,25.92,220.47,0.0042,3.3,432.83,6197
3147,53.83,209.04,0.0028799999999999,2.33,189.24,6198
3148,57.89,167.88,0.00264,2.14,113.35,6204
3149,49.86,201.35,0.0042,3.39,381.04,6209
3152,39.51,224.26,0.0043199999999999,3.48,549.61,6229
3175,33.02,170.73,0.00336,2.84,514.39,6297
3208,41.93,209.53,0.0042,3.47,303.29,6407
3231,31.62,129.93,0.00204,1.7,130.46,6481
3233,37.17,164.94,0.00408,3.39,258.65,6484
3235,28.45,126.88,0.00396,3.33,764.68,6495
3236,25.75,149.88,0.00396,3.27,199.5,6496
3237,19.91,61.53,0.003,1.94,84.0,6499
3238,44.87,185.97,0.00384,3.29,237.0,6509
3239,48.67,179.41,0.0021599999999999,1.71,74.87,6512
3240,27.72,238.43,0.00264,2.1,139.37,6520
3242,49.23,195.79,0.0043199999999999,3.52,447.56,6524
3243,24.96,149.08,0.0028799999999999,2.4,207.46,6532
3248,34.23,156.89,0.00372,3.24,204.78,6557
3249,30.31,184.86,0.00384,3.47,782.14,6560
3250,52.57,180.42,0.0044399999999999,3.54,316.66,6565
3258,23.96,106.7,0.003,2.59,540.94,6678
3263,52.58,240.02,0.0044399999999999,3.45,468.34,6711
3264,90.0,219.13,0.0036,2.06,202.8,6714
3266,45.74,275.61,0.0048,1.42,39.68,6752
3267,44.78,170.82,0.00312,2.5,176.77,6753
3268,41.97,94.76,0.0012,0.96,43.18,6763
3270,37.98,185.47,0.00396,3.42,284.22,6770
3271,30.0,180.0,0.0025199999999999,1.38,81.99,6775
3278,22.13,96.25,0.00408,3.08,354.37,6810
3280,29.14,203.0,0.00372,3.22,472.35,6825
3281,41.85,254.48,0.003,2.2,187.62,6826
3288,43.11,192.66,0.0042,3.51,445.5,6892
3311,38.51,182.69,0.00408,3.42,305.26,6989
3313,37.73,281.7,0.006,1.65,138.41,7005
3323,48.93,197.54,0.0036,2.96,333.28,7058
3324,26.48,194.2,0.00396,3.28,523.85,7059
3325,29.67,161.86,0.00276,2.35,197.62,7060
3326,32.4,182.52,0.00408,3.44,432.7,7065
3329,45.2,192.88,0.00276,2.33,100.69,7074
3333,41.27,200.25,0.00168,1.53,153.76,7129
3334,21.29,284.11,0.00324,0.81,42.05,7151
3338,58.18,187.78,0.0028799999999999,2.31,210.36,7178
3431,22.65,195.81,0.00396,3.44,640.39,7577
3432,29.59,109.41,0.00168,1.36,59.26,7578
3433,43.48,145.53,0.0025199999999999,2.11,155.27,7586
3435,35.21,233.59,0.00408,3.26,153.6,7592
3437,39.13,255.75,0.00264,2.1,485.72,7603
3442,15.67,242.39,0.00264,2.09,382.76,7638
3443,44.53,179.31,0.003,2.53,154.89,7643
3444,30.58,96.02,0.00384,3.06,859.56,7646
3453,22.57,106.97,0.003,3.1,1887.4,7689
3454,0.49,179.57,0.0024,1.58,571.74,7701
3469,27.65,174.16,0.0014399999999999,1.44,155.76,7747
3470,22.01,166.67,0.00204,1.22,135.79,7748
3472,35.84,183.39,0.00396,3.35,556.44,7754
3473,57.49,173.87,0.00264,2.12,119.67,7756
3476,21.75,182.54,0.00384,3.42,754.04,7798
3487,2.1,190.7,0.00408,2.84,524.84,7860
3488,47.2,187.86,0.00192,1.7,80.95,7869
3489,18.96,239.56,0.00408,3.2,635.6,7874
3496,10.4,74.09,0.00336,2.18,964.55,7897
3502,32.66,301.3,0.0050399999999999,0.84,95.22,7923
3513,57.69,160.48,0.00348,2.81,713.39,7948
3536,46.99,183.32,0.00408,3.36,220.77,7998
3540,15.16,167.76,0.00228,1.91,184.92,8018
3543,39.16,197.74,0.0024,2.14,178.06,8026
3770,44.78,181.69,0.003,2.49,244.34,9457
3772,29.96,171.51,0.00372,2.14,179.42,9464
3799,34.95,202.14,0.0024,1.99,72.09,9548
3805,29.65,79.88,0.0042,2.99,390.45,9575
3811,46.01,217.12,0.00372,3.29,265.45,9683
3822,43.89,114.85,0.00396,2.98,1130.92,9777
3831,6.63,232.5,0.00312,2.49,235.44,9816
3857,41.5,270.8,0.0042,3.08,346.8,9938
3864,43.94,166.87,0.00372,3.19,220.1,9968
3865,56.04,169.52,0.0043199999999999,3.56,416.09,9973
3866,90.0,143.62,0.00396,2.52,247.74,9981
3869,29.99,176.18,0.00468,2.4,343.46,9988
3872,16.81,164.89,0.00384,3.24,2131.34,9996
3951,31.94,166.74,0.0042,3.47,259.11,10095
3952,45.24,187.93,0.0042,3.42,238.89,10100
4002,48.25,181.49,0.003,2.48,155.95,10235
4003,12.27,151.72,0.0036,2.67,404.85,10240
4029,53.21,208.04,0.0028799999999999,2.29,133.42,10310
4030,31.35,183.54,0.00312,2.6,228.2,10312
4033,4.61,219.26,0.00348,2.42,514.26,10358
4035,18.77,187.37,0.003,2.43,231.81,10362
4044,32.47,245.45,0.0042,3.19,454.83,10409
4045,20.32,129.49,0.0042,3.27,769.18,10422
4046,43.2,186.02,0.00396,3.32,257.09,10423
4056,68.1,241.66,0.00516,2.44,269.23,10488
4065,32.88,144.4,0.00192,1.57,62.15,10830
4067,63.04,226.09,0.0043199999999999,2.75,3491.85,10833
4090,49.3,136.6,0.0042,3.34,569.93,11021
4114,47.54,240.06,0.0042,3.38,495.57,11156
4116,71.42,185.67,0.00348,2.53,391.76,11158
4117,12.84,309.39,0.009,1.93,215.97,11160
4124,90.0,161.33,0.00228,1.59,46.94,11186
4127,12.31,167.2,0.00408,3.28,714.52,11192
4157,48.04,206.43,0.00396,3.24,403.33,11249
4158,5.73,96.21,0.00408,3.28,900.37,11294
4159,41.79,166.52,0.00396,3.3,748.49,11304
4238,1.98,128.97,0.00372,2.53,274.86,11916
4323,13.67,229.28,0.0007199999999999,0.25,5.18,12464
4326,60.0,192.27,0.00396,3.31,388.2,12508
4392,49.03,203.52,0.00396,3.39,435.23,12888
4420,90.0,154.45,0.00456,3.0,319.43,13325
4421,48.84,164.25,0.00408,3.41,293.66,13327
4422,52.03,187.23,0.0042,3.5,462.09,13383
4476,44.19,241.94,0.0044399999999999,3.44,638.29,13835
4480,35.64,205.87,0.00396,3.26,633.93,14022
4754,12.22,208.67,0.0021599999999999,0.8,48.22,15274
5177,46.75,203.1,0.00396,3.41,277.03,16629
5265,40.27,152.2,0.00264,2.18,428.76,16940
5352,36.31,172.7,0.0028799999999999,2.52,327.45,17183
5358,10.17,105.58,0.00396,3.09,461.08,17239
5372,42.27,159.82,0.00372,3.12,206.71,17287
5427,39.21,234.98,0.0025199999999999,2.1,150.74,17413
5428,46.93,179.53,0.00312,2.62,237.27,17415
5429,20.81,139.6,0.0036,2.99,135.32,17416
5444,56.2,189.63,0.0021599999999999,1.81,58.0,17451
5471,22.05,189.57,0.00324,2.55,159.73,17567
5512,52.3,236.42,0.0025199999999999,1.98,169.6,17754
5589,10.12,292.54,0.00372,2.41,1821.12,17955
5596,29.69,250.01,0.0014399999999999,1.23,115.09,17983
5597,37.39,136.67,0.00204,1.64,90.88,17984
5598,38.57,146.77,0.00204,1.66,129.62,17986
5660,23.87,175.86,0.00408,3.43,478.7,18194
5690,42.34,122.67,0.0042,3.26,536.86,18254
5753,41.51,137.14,0.0042,3.33,251.13,18414
5754,19.22,241.82,0.00204,1.66,215.9,18415
5755,34.94,275.09,0.00516,1.64,155.2,18417
5778,9.99,124.75,0.0042,3.08,409.8,18469
5780,55.37,186.46,0.00384,3.04,206.56,18472
5781,53.74,180.28,0.0043199999999999,3.53,414.33,18473
5803,24.14,222.22,0.00396,3.14,558.95,18583
5805,3.13,181.74,0.00348,2.44,644.45,18589
5826,50.13,248.34,0.00348,2.74,362.19,18632
5861,56.8,211.26,0.0042,2.62,329.4,18780
5871,34.41,227.98,0.00312,2.46,556.74,18807
5890,35.4,219.12,0.00372,3.17,247.02,18840
5895,51.01,200.41,0.0043199999999999,3.44,2052.97,18856
5899,15.69,239.27,0.0025199999999999,2.01,339.58,18888
5900,4.84,160.09,0.00372,2.61,499.86,18889
5908,18.31,112.16,0.00372,2.66,628.31,18912
5953,44.31,179.53,0.00276,2.24,114.49,19001
5974,21.09,270.89,0.0042,3.0,327.86,19077
5976,38.89,214.26,0.00384,3.29,420.43,19094
5986,38.99,204.59,0.0025199999999999,2.12,659.16,19134
5990,56.35,164.13,0.00492,3.19,227.53,19149
